true,pred,prob_malware
1,1,0.99998236
1,1,0.99999666
0,0,2.9610935e-06
0,0,5.3138232e-05
1,1,0.99999535
0,0,0.00018467994
1,1,0.9999962
0,0,0.0002834601
1,1,0.99995553
1,1,0.9747721
0,0,8.5168483e-07
0,0,1.667408e-05
1,1,0.99988484
0,0,5.8859e-05
1,1,0.9849519
0,0,1.975465e-06
1,1,0.99997056
1,1,0.9999993
1,1,0.99999845
0,0,1.1076443e-05
0,0,1.4672555e-06
0,0,2.1110187e-05
0,0,6.9259263e-06
1,1,0.999795
0,0,0.0067958967
1,1,0.9999399
1,1,0.9998883
0,0,0.0024035813
0,0,3.460926e-05
0,0,3.392266e-05
0,0,9.407161e-06
0,0,1.3273032e-05
1,1,0.99949527
0,0,0.011869266
1,1,0.9999907
1,1,0.99920434
0,0,4.030754e-05
0,0,5.684825e-05
1,1,0.9999801
0,0,1.2126439e-05
1,1,0.99999905
0,0,4.6638916e-06
0,0,4.26562e-06
1,1,0.9991467
1,1,0.99999344
0,0,0.0006474979
1,1,0.99999917
0,0,1.6552755e-06
1,1,0.9999995
1,1,0.9999993
1,1,0.9999939
0,0,4.366672e-06
0,0,1.2722596e-06
0,0,2.2267247e-06
0,0,9.7761455e-05
1,1,0.9999995
0,0,5.806497e-07
0,0,7.5117396e-06
0,0,5.5979885e-06
1,1,0.9978054
1,1,0.9999987
0,0,5.7498088e-05
0,0,0.19283658
1,1,0.99997056
0,0,7.720927e-06
1,1,0.9999993
0,0,5.646076e-06
1,1,0.99999905
1,1,0.99999917
0,0,0.0011701221
0,0,9.539394e-06
1,1,0.9999627
0,0,0.0009614043
0,0,3.4080042e-06
0,0,2.4900177e-05
1,1,0.99786276
0,0,4.5676384e-06
1,1,0.9999989
1,1,0.99993944
0,0,1.5813739e-06
1,1,0.9999939
0,0,0.00037288287
1,1,0.9948548
0,0,2.0190872e-05
0,0,3.941667e-06
0,0,4.2383663e-06
0,0,1.0157706e-06
0,0,0.0005455808
1,1,0.9999989
1,1,0.99999213
1,1,0.99999905
1,1,0.9999989
0,0,3.133918e-06
1,1,0.9999902
0,0,1.4514311e-05
1,1,0.9999875
1,1,0.99999416
0,0,0.3860652
0,0,9.81244e-06
1,1,0.9999964
1,1,0.99739695
0,0,2.1772992e-06
0,0,1.169883e-06
1,1,0.99999964
1,1,0.99998736
0,0,0.0008620991
1,1,0.999959
0,0,0.00023610858
0,0,1.4016387e-06
0,0,5.9794625e-06
1,1,0.99999774
1,1,0.9999964
0,0,3.1978092e-05
0,0,6.928588e-07
1,1,0.9999738
1,1,0.99999654
1,1,0.9999919
0,0,7.498555e-06
1,1,0.9999969
0,0,0.00010580584
0,0,5.2213418e-05
0,0,0.00017168235
1,1,0.99900347
1,1,0.99999714
1,1,0.9999957
0,0,3.408791e-06
1,1,0.99999595
0,0,2.8787488e-06
1,1,0.9999943
0,0,1.7386075e-05
0,0,6.7968467e-06
0,0,0.21930014
1,1,0.9999881
1,1,0.9999988
0,0,2.2338576e-05
1,1,0.999998
1,1,0.9999974
0,0,5.2278283e-05
1,1,0.9999989
1,1,0.9999802
0,0,4.6084308e-05
1,1,0.9999963
0,0,2.0410987e-06
0,1,0.7175331
1,1,0.9999348
1,1,0.99999523
1,1,0.9999981
1,1,0.9999987
0,0,0.00013857824
0,0,7.036496e-07
1,1,0.9999989
0,0,3.7578775e-06
0,0,5.9585545e-07
1,1,0.9999882
1,1,0.99999976
1,1,0.9999969
0,0,1.99314e-06
0,0,0.000120544995
0,0,4.7469193e-06
1,1,0.9999981
1,1,0.999987
1,1,0.9999949
1,1,0.9999989
0,0,7.3826254e-06
0,0,3.4589134e-06
0,0,0.00034638864
1,1,0.9995191
0,0,1.1903048e-05
0,0,0.26547864
1,1,0.99998343
0,0,3.5117268e-05
1,1,0.9999738
0,0,9.07516e-06
1,1,0.9999988
1,1,0.99999964
1,1,0.9999993
0,0,0.0009949091
1,1,0.8354926
1,1,0.99999917
1,1,0.9999912
1,1,0.999783
1,1,0.99906415
1,1,0.99999344
0,0,1.5452558e-06
1,1,0.9999987
0,0,1.4591898e-06
0,0,8.061329e-06
1,1,0.9999937
1,1,0.99999785
1,1,0.99999964
0,0,0.00057226233
0,0,1.090581e-06
0,0,8.638215e-07
0,0,1.8456316e-05
0,0,1.6896645e-05
0,0,1.2274622e-05
1,1,0.9999989
0,0,2.2709744e-05
0,0,1.299914e-06
1,1,0.99999857
1,1,0.9998642
0,0,0.0018973958
1,1,0.9999993
1,1,0.99774665
1,1,0.9999994
1,1,0.999961
1,1,0.9999988
0,0,0.000117562624
0,0,8.944531e-06
1,1,0.99842983
1,1,0.7568347
0,0,3.8006972e-05
0,0,0.00011223956
0,0,2.9832304e-06
1,1,0.997718
0,0,4.4291005e-06
0,0,1.588888e-05
1,1,0.99998546
1,1,0.9999969
0,0,6.923166e-07
0,0,6.3179345e-05
0,0,0.00050070276
1,1,0.9999988
0,0,5.3408953e-06
1,1,0.99999356
0,0,0.0048791417
0,0,1.0989964e-05
1,1,0.9998791
1,1,0.99999785
0,0,6.2588144e-05
0,0,0.00028094772
1,1,0.9991654
1,1,0.99999917
1,1,0.99999535
0,0,0.0002168238
0,0,3.5161098e-05
1,1,0.9999945
1,1,0.9999993
1,1,0.9999993
1,1,0.98725486
0,0,5.7820016e-06
0,0,4.69146e-06
0,0,1.2688992e-05
1,1,0.99993086
0,0,5.2063904e-05
0,0,1.2404967e-06
0,0,1.5276798e-06
1,1,0.9999932
1,1,0.9680209
1,1,0.9999826
0,0,9.871268e-07
0,0,1.76785e-05
0,0,2.5055604e-05
1,1,0.9549879
1,1,0.99998474
0,0,1.9235874e-06
0,0,0.0014928557
1,1,0.9999963
1,1,0.9999939
0,0,1.0773055e-05
1,1,0.9999913
1,1,0.999979
0,0,6.8306815e-07
1,1,0.9998709
0,0,1.773229e-05
1,1,0.99999845
1,1,0.999923
1,1,0.99979454
0,0,1.6753846e-06
0,1,0.8401085
1,1,0.99999285
0,0,9.650387e-06
0,0,1.0372301e-05
0,0,1.1757327e-06
1,1,0.9999995
1,1,0.9999969
0,0,1.8552261e-06
1,1,0.9999807
1,1,0.9999709
1,1,0.9999989
0,0,1.0057853e-05
0,0,1.8165638e-06
1,1,0.99911064
1,1,0.99999917
1,1,0.9999784
1,1,0.99999845
0,0,4.028552e-05
0,0,9.654207e-06
0,0,0.00092618394
1,1,0.9999968
1,1,0.99997914
0,0,1.475647e-06
1,1,0.99999845
1,1,0.9999242
0,0,8.3960975e-07
0,0,8.737926e-05
0,0,4.055858e-06
1,1,0.9999989
1,1,0.99999964
1,1,0.99131536
1,1,0.99894685
0,0,1.7314591e-06
0,0,0.004052213
1,1,0.99999905
0,0,9.9461926e-05
1,1,0.99999964
0,0,7.567306e-05
0,0,1.34205375e-05
0,0,2.5401787e-05
0,0,0.0012149966
1,1,0.9999591
0,0,6.082117e-05
0,0,1.9421846e-06
0,0,5.0600018e-05
1,1,0.9999994
1,1,0.9999496
0,0,0.006029795
0,0,1.6662942e-06
1,1,0.99999857
0,0,0.0001582508
0,0,1.8898227e-06
1,1,0.9999993
0,0,1.5861407e-06
0,0,9.692021e-05
0,0,1.6607082e-05
1,1,0.99976236
1,1,0.99999845
0,0,3.3922694e-05
0,0,2.5836905e-06
1,1,0.99990475
1,1,0.9999938
0,0,2.5797117e-06
0,0,4.648137e-06
0,0,1.9864679e-06
1,1,0.9999995
1,1,0.99999714
0,0,1.5768937e-06
0,0,1.6821612e-05
0,0,2.0826976e-05
0,0,7.4152244e-06
1,1,0.9999826
0,0,4.949741e-06
1,1,0.99998605
0,0,3.8942217e-06
0,0,4.786715e-06
1,1,0.99997604
0,0,0.04858495
1,1,0.9999672
1,1,0.999998
1,1,0.9999995
0,0,1.7786172e-06
1,1,0.99998546
0,0,2.2129389e-06
0,0,1.3414677e-05
1,1,0.9996257
1,1,0.99998903
1,1,0.9999993
1,1,0.7911795
1,1,0.9999833
0,0,1.5360331e-06
1,1,0.9999995
1,1,0.99999833
1,1,0.9999989
1,1,0.99999714
1,1,0.9999987
1,1,0.999987
0,0,2.5728234e-05
1,1,0.9979571
0,0,9.00194e-05
0,0,3.7803427e-05
0,0,2.2246193e-06
1,1,0.9998235
1,1,0.92442006
0,0,0.03889166
0,0,5.234174e-05
0,0,0.00020841556
1,1,0.999998
1,1,0.99999917
1,1,0.99999034
0,0,3.6870035e-05
1,1,0.99997246
0,0,5.374679e-05
1,1,0.99999917
1,1,0.99976474
0,0,4.7395006e-06
0,0,1.4915811e-06
0,0,1.980109e-05
0,0,6.9651255e-06
1,1,0.9991672
0,0,5.3400395e-06
0,0,9.265894e-06
0,0,1.1643806e-05
1,1,0.99999845
1,1,0.99999845
1,1,0.9977956
1,1,0.9999987
1,1,0.9999964
0,0,8.775186e-06
1,1,0.9999857
1,1,0.99999917
0,0,4.061866e-06
1,1,0.9999858
0,0,4.92949e-06
1,1,0.99998677
1,1,0.9940626
1,1,0.99999785
1,1,0.99999654
0,0,1.6776534e-06
1,1,0.99999905
1,1,0.99999917
0,0,1.7638873e-06
1,1,0.999835
1,1,0.99999785
0,0,7.3579434e-07
1,1,0.9999993
1,1,0.99856
0,0,0.00046300216
0,0,4.7232975e-06
1,1,0.9989391
0,0,9.810129e-06
1,1,0.99998903
1,1,0.9999938
0,0,8.810753e-05
1,1,0.9998939
0,0,2.5082812e-05
1,1,0.99999917
0,0,0.023396116
1,1,0.9999987
0,0,7.1648894e-05
1,1,0.99999213
0,0,1.1325926e-06
0,0,5.710008e-05
1,1,0.93163913
0,0,0.0002874978
0,0,0.00022819467
1,1,0.9999989
0,0,0.00017523974
1,1,0.999744
0,0,1.3622266e-06
1,1,0.99991214
1,1,0.9999994
1,1,0.9999969
1,1,0.9999944
1,1,0.99999404
1,1,0.99999774
0,0,0.002525219
0,0,0.0048721777
0,0,0.00085975387
0,0,9.7914555e-05
0,0,0.00024878167
0,0,0.00025404783
0,0,8.384316e-06
0,0,2.1285532e-05
0,0,4.110536e-05
1,1,0.9999924
1,1,0.9999987
1,1,0.9999993
0,0,1.32202e-06
1,1,0.99999917
1,0,0.47777885
0,0,3.35993e-06
0,0,2.728067e-06
0,0,5.9828676e-06
1,1,0.99999845
0,0,0.00043564965
1,1,0.999998
1,1,0.99999654
1,1,0.9996853
0,0,0.019521078
1,1,0.99999917
0,0,0.00020717511
0,0,8.9635813e-07
0,0,0.0006854077
0,0,6.325266e-05
0,0,6.630433e-06
0,0,2.549232e-06
1,1,0.99999535
0,0,0.002480183
0,0,2.6707907e-05
0,0,3.0542342e-05
0,0,7.559169e-06
1,1,0.99999905
1,1,0.9999994
1,1,0.99967456
0,0,9.712015e-06
1,1,0.99999905
0,0,0.0002321935
1,1,0.99998474
0,0,1.3403389e-06
1,1,0.9999989
1,1,0.9136253
0,0,1.0997922e-05
1,1,0.9999974
1,1,0.99998474
0,0,3.149038e-05
0,0,0.00010082738
0,0,3.6019923e-05
0,0,1.0635666e-06
0,0,1.2187189e-05
1,1,0.9999993
0,0,0.0056872033
1,1,0.9999982
0,0,0.03586282
0,0,0.0010143237
1,1,0.9999496
1,1,0.9943341
0,0,8.454176e-06
0,0,9.119633e-07
1,1,0.9999988
1,1,0.999998
0,0,2.1582632e-06
0,0,0.0060096486
1,1,0.9999151
0,0,9.686689e-05
1,1,0.999997
0,0,4.171524e-05
1,1,0.99999833
0,0,2.700283e-06
1,1,0.99997723
1,1,0.9999707
0,0,4.5321663e-06
1,1,0.9999777
1,1,0.9999933
1,1,0.99986005
1,1,0.97546005
0,0,1.3932352e-05
0,0,1.5090022e-06
1,1,0.99994993
1,1,0.99998415
0,0,3.2431697e-05
0,0,0.00024287714
1,1,0.99999964
0,0,1.8223527e-05
0,0,0.0059697945
0,0,1.06782345e-05
0,0,1.3975463e-06
1,1,0.99994254
0,0,1.010295e-06
0,0,1.5169989e-06
1,1,0.9999963
1,1,0.9999956
0,0,0.00033706464
0,0,0.08224828
1,1,0.9999968
1,1,0.9999988
0,0,0.00030931644
1,1,0.9999995
0,0,0.00021424185
0,0,1.2264875e-05
0,0,0.00029986844
1,1,0.9844169
1,1,0.9999987
0,0,5.2025644e-05
1,1,0.9999802
1,1,0.9999993
1,1,0.99999905
0,0,7.5181364e-05
1,1,0.99986064
0,0,1.8698535e-06
1,1,0.9999809
0,0,2.9850091e-06
1,1,0.9999988
1,1,0.99836737
0,0,1.751939e-06
1,1,0.9999938
1,1,0.99999964
0,0,4.8462793e-05
0,0,1.5780702e-06
0,0,1.1419174e-05
0,0,0.0007038664
0,0,1.7775437e-06
1,1,0.99999297
0,0,6.3316465e-06
1,1,0.9998814
0,0,4.317021e-06
1,1,0.9999956
1,1,0.9996605
0,0,1.3566436e-05
0,0,9.858503e-06
1,1,0.9999951
0,0,8.2320345e-05
1,1,0.9999753
1,1,0.9999975
0,0,1.2667751e-06
1,1,0.99998724
0,0,1.2984717e-06
1,1,0.9999993
0,0,1.0856016e-05
1,1,0.99998
0,0,1.106827e-06
1,1,0.99999356
0,0,2.7366264e-05
0,0,2.6021326e-06
1,1,0.99998665
0,0,4.6456203e-06
1,1,0.99999905
1,1,0.99999845
1,1,0.9999876
0,0,5.935335e-07
0,0,1.3564638e-05
0,0,1.9252225e-06
1,1,0.9990972
0,0,2.7218928e-06
1,1,0.9999993
0,0,7.6048855e-07
0,0,0.00022167091
0,0,5.0280913e-05
0,1,0.6616801
0,0,2.7287592e-06
0,0,2.7632996e-05
1,1,0.99998593
0,0,1.39735885e-05
0,0,8.1256785e-06
1,1,0.9999995
1,1,0.99997103
0,0,1.0759641e-06
0,0,8.6613385e-05
0,0,2.3534692e-06
1,1,0.9999958
0,1,0.96766806
0,0,6.054078e-06
0,0,8.390403e-06
0,0,3.4271892e-05
0,0,0.0022942382
1,1,0.95962656
1,1,0.99998605
1,1,0.999997
0,0,0.47636226
1,1,0.9999981
0,0,1.3693795e-05
0,0,0.00018781173
1,1,0.99999106
1,1,0.99999785
1,1,0.99998856
1,1,0.9992879
0,0,5.364571e-06
0,0,0.0034941535
0,0,6.433965e-07
1,1,0.99999297
0,0,0.00015054444
0,0,0.00318149
1,1,0.99999213
0,0,3.884185e-06
1,1,0.99984896
1,1,0.9892123
1,1,0.9984438
0,0,1.0523108e-05
1,1,0.9999858
1,1,0.99998355
1,1,0.99999297
1,1,0.99998677
0,0,6.044478e-06
1,1,0.99998593
1,1,0.9958639
1,1,0.99999475
0,0,2.3051443e-05
0,0,0.0002670547
0,0,1.3476263e-05
0,0,8.724195e-06
1,1,0.99999845
1,1,0.9999987
0,0,3.5281369e-06
1,1,0.999997
0,0,3.6383822e-06
0,0,8.341479e-05
1,1,0.9999912
0,0,1.1859957e-05
0,0,1.963739e-05
0,0,1.4328333e-06
0,0,1.3819015e-05
0,0,5.3814438e-05
0,0,3.3462818e-06
1,1,0.9999975
0,0,7.008756e-06
0,0,6.6450175e-06
1,1,0.9999981
0,0,6.896763e-05
0,0,5.9828503e-06
0,0,0.0001475672
1,1,0.99999785
1,1,0.999895
1,1,0.9999976
1,1,0.99999905
0,0,6.250914e-06
0,0,3.1085485e-05
1,1,0.9855121
1,1,0.9999975
1,1,0.9999893
1,1,0.9999981
0,0,0.00014146327
1,1,0.9999975
1,1,0.9999989
0,0,5.2058126e-06
0,0,0.000106185165
0,0,2.3618627e-06
1,1,0.9999987
0,0,9.432832e-05
0,0,8.086053e-07
0,0,0.016324248
1,1,0.9999995
0,0,8.30587e-06
1,1,0.9999981
1,1,0.99999905
1,1,0.99878436
1,1,0.9999939
1,1,0.99987113
1,1,0.99995077
0,0,0.06528705
0,0,1.2300896e-05
1,1,0.99986136
0,0,7.2800896e-07
1,1,0.9999988
0,0,2.3064593e-05
0,1,0.83626956
1,1,0.9957295
0,0,1.446468e-06
1,1,0.99706537
0,0,2.4369408e-06
1,1,0.9999982
0,0,1.9247753e-05
1,1,0.9999993
0,0,1.5852645e-05
0,0,1.5896024e-06
1,1,0.99999654
1,1,0.999998
0,0,0.00016894763
1,1,0.9999933
1,1,0.99987173
1,1,0.99999905
0,0,1.5157657e-05
0,0,7.03647e-05
1,1,0.9999989
1,1,0.5275656
1,1,0.9989016
0,0,6.3440425e-06
0,0,9.860937e-07
0,0,6.5277237e-07
0,0,2.587819e-05
1,1,0.9979395
1,1,0.999985
0,0,6.0108723e-05
1,1,0.99998593
1,1,0.99999917
0,0,2.4477798e-05
1,1,0.99999905
1,1,0.9999994
1,1,0.9815435
0,0,1.5429277e-05
0,0,3.5036937e-06
0,0,4.0440395e-06
0,0,6.130156e-05
0,0,0.0001515411
0,0,2.0573605e-06
0,0,1.8798266e-06
1,1,0.99999905
0,0,0.00060293195
0,0,4.943981e-06
0,0,1.691063e-06
0,0,2.6475097e-06
1,1,0.9999995
1,1,0.99998415
0,0,2.954411e-06
1,1,0.99999964
0,0,1.5422553e-06
0,0,1.10292e-05
1,1,0.99999845
0,0,3.802898e-05
1,1,0.99979895
0,0,4.252891e-05
1,1,0.9998435
1,1,0.9999995
1,1,0.9999987
1,1,0.9999547
0,0,3.6941125e-05
1,1,0.9999993
1,1,0.9999459
1,1,0.9999863
1,1,0.9999994
0,0,0.14976259
1,1,0.9986866
0,0,0.059644036
1,1,0.99987173
1,1,0.9999976
0,0,2.1036137e-06
1,1,0.999998
1,1,0.99998415
0,0,1.2984506e-06
0,0,1.814947e-05
1,1,0.99982566
0,0,9.307732e-06
0,0,0.000113928734
1,1,0.9999994
1,1,0.9998696
1,1,0.9999987
0,0,6.474724e-05
0,0,5.4012373e-05
1,1,0.9999949
1,1,0.9850536
1,1,0.99984825
1,1,0.99999917
0,0,2.3268583e-06
1,1,0.9998012
0,0,2.1410224e-06
1,1,0.99999905
0,0,6.1891484e-07
0,0,0.00021795175
0,0,0.00019422758
1,1,0.9982052
1,1,0.9999969
0,0,4.173012e-05
1,1,0.99999976
1,1,0.9997081
1,1,0.9994861
0,0,1.1625888e-05
1,1,0.7884349
1,1,0.9999819
1,1,0.99918455
1,1,0.99999404
0,0,8.334429e-07
0,0,6.6578564e-06
1,1,0.99999726
0,0,0.0013197546
0,0,9.043262e-06
1,1,0.99983287
0,0,0.000120839955
0,0,0.004366446
0,0,1.627161e-05
0,0,0.00057589496
0,0,6.777991e-06
1,1,0.9999571
0,0,0.000113084825
1,1,0.99999714
0,0,6.3931e-05
0,0,2.136281e-05
1,1,0.99999905
0,0,7.252929e-06
1,1,0.9753228
1,1,0.9999974
0,0,1.5179365e-06
1,1,0.99999845
1,1,0.99999845
1,1,0.99999714
0,0,0.0017033208
0,0,7.351698e-06
0,0,3.7619186e-06
0,0,4.8027146e-06
0,0,0.0019302204
0,0,3.2397445e-05
1,1,0.99998474
1,1,0.997357
0,0,1.758149e-05
1,1,0.99997365
0,0,4.404552e-05
1,1,0.9989792
1,1,0.99999905
1,1,0.99999964
1,1,0.99999917
0,0,2.2986576e-06
0,0,2.0349788e-05
0,0,1.6110824e-05
0,0,2.0126881e-06
1,1,0.99999213
0,0,6.1455103e-06
0,0,6.9040186e-07
0,0,7.190183e-06
0,0,5.998241e-06
1,1,0.9999968
1,1,0.9999777
0,0,3.768432e-06
0,0,2.3231667e-06
0,0,8.6615273e-07
1,1,0.9999995
1,1,0.9999622
0,0,0.0001144431
1,1,0.99988914
1,1,0.9999993
1,1,0.9999987
1,1,0.99995244
0,0,2.6443344e-05
0,0,5.7157517e-06
1,1,0.9990951
1,1,0.9997247
0,0,4.848711e-05
0,0,8.378297e-06
0,0,9.644122e-06
0,0,0.00026380463
0,0,0.0011039076
1,1,0.9999957
1,1,0.99999833
0,0,5.4087264e-05
1,1,0.99999785
0,0,0.0009071006
0,0,0.0067705237
1,1,0.99999976
1,1,0.99999917
1,1,0.9999958
1,1,0.9999851
0,0,3.3240874e-05
1,1,0.99985564
0,0,0.05563359
0,0,3.7161062e-06
0,0,1.1707425e-06
0,0,0.005742125
0,0,0.00010021383
0,0,0.00010285486
0,0,1.0166409e-06
1,1,0.9999981
0,0,4.9089987e-05
0,0,5.150073e-06
1,1,0.9999895
0,0,1.5312551e-05
1,1,0.9997726
1,1,0.9999987
0,0,7.142508e-07
0,0,1.4495554e-05
0,0,2.3267519e-06
0,0,1.589604e-06
0,0,6.9593145e-05
0,0,3.0613735e-06
1,1,0.98492986
1,1,0.9999939
0,0,0.0063229394
1,1,0.99999917
0,0,2.8565285e-06
0,0,0.0027595377
1,1,0.9999968
1,1,0.99994576
1,1,0.9999279
0,0,0.0004991088
0,0,3.758476e-06
0,0,6.6065113e-06
0,0,1.4917575e-06
1,1,0.99999964
1,1,0.9999974
1,1,0.9999994
0,0,7.10815e-06
0,0,0.010377843
1,1,0.9999932
0,0,4.8729985e-06
1,1,0.9999981
1,1,0.99999857
1,1,0.9999988
1,1,0.99998593
0,0,9.87624e-07
1,1,0.999997
1,1,0.99998355
0,0,0.000197356
1,1,0.99999905
0,0,0.02596856
0,0,7.0738247e-06
0,0,1.8545237e-06
0,0,4.3702528e-07
1,1,0.9999988
0,0,1.7058888e-06
0,0,2.6403968e-06
0,0,4.997195e-06
1,1,0.99994874
0,0,1.6377517e-06
1,1,0.99981695
0,0,1.4945948e-05
1,1,0.99961627
0,0,0.0037089384
1,1,0.999997
0,0,1.1572582e-05
1,1,0.9998777
1,1,0.99998844
0,0,1.5014716e-06
1,1,0.9999558
1,1,0.9999976
1,1,0.99988127
1,1,0.99998677
0,0,0.00023909342
0,0,1.0489823e-05
1,1,0.9127504
1,1,0.999488
0,0,8.301823e-06
0,0,0.0001319228
1,1,0.99997604
1,1,0.9999995
0,0,1.9898158e-05
0,0,1.0015966e-05
1,1,0.9999267
1,1,0.99999726
0,0,0.00044422303
1,1,0.99999785
0,0,1.9500912e-06
1,1,0.999998
1,1,0.9999994
1,1,0.99994946
0,0,2.106137e-06
1,1,0.999998
1,1,0.99999344
0,0,1.9518215e-05
0,0,0.0006776109
0,0,4.202481e-06
1,1,0.99998534
0,0,6.146976e-06
0,0,1.33055e-05
0,0,0.1637742
0,0,9.772311e-06
1,1,0.99975914
0,0,3.2462985e-06
1,1,0.9999912
1,1,0.9999956
1,1,0.9999994
1,0,0.46222705
1,1,0.9998734
1,1,0.99974006
0,1,0.71490943
1,1,0.9999989
1,1,0.9999939
0,0,0.0006153476
1,1,0.99998033
0,0,2.2013328e-06
1,1,0.99742365
0,0,3.1467628e-06
1,1,0.9999831
1,1,0.9999671
0,0,1.9815334e-06
0,0,1.051028e-05
0,0,0.023205088
1,1,0.9999994
1,1,0.99999905
1,1,0.99999905
0,0,0.00042975214
0,0,9.529308e-05
1,1,0.99999857
0,0,6.891415e-07
1,1,0.99999344
0,0,4.6341684e-06
1,1,0.9999981
0,0,2.3009563e-06
1,1,0.99999964
0,0,6.75653e-05
1,1,0.9999995
0,0,5.2714524e-05
0,0,2.4275156e-05
0,0,8.15e-06
0,0,4.188821e-05
1,1,0.9997621
0,0,0.0019526054
1,1,0.9930352
1,1,0.99976045
1,1,0.9901854
0,0,6.144438e-06
1,1,0.99999595
0,0,1.0743912e-06
0,0,1.7485172e-06
0,0,2.0928139e-05
1,1,0.99997425
1,0,0.21087845
1,1,0.9999995
1,1,0.99974054
1,1,0.9998154
1,1,0.99999464
1,1,0.999716
0,0,1.4017403e-06
1,1,0.99997437
0,0,8.026448e-07
0,0,6.6310145e-05
1,1,0.9999969
1,1,0.9999976
1,1,0.99999416
1,1,0.99998915
0,0,3.682998e-06
0,0,0.0020699291
1,1,0.9999497
1,1,0.99999774
0,0,7.4293957e-06
1,1,0.9997707
1,1,0.99990344
1,1,0.99999917
0,0,0.00036560465
1,1,0.99993396
0,0,4.2440047e-06
1,1,0.99999356
0,0,2.3029648e-05
1,1,0.999998
0,0,4.5039096e-06
1,1,0.99999905
1,1,0.9996474
1,1,0.999951
0,0,1.0622996e-06
1,1,0.9997471
0,0,5.786354e-06
0,0,1.1129396e-06
1,1,0.999998
1,1,0.9962554
1,1,0.99975973
1,1,0.99855465
0,0,0.00016381219
0,0,2.5280811e-05
1,1,0.9999982
1,1,0.99999833
0,0,1.9158055e-05
0,0,1.1223137e-06
0,0,0.002021202
1,1,0.99997175
0,0,1.3889037e-05
1,1,0.99998474
0,0,4.4245993e-05
0,0,4.1667445e-05
1,1,0.9163171
0,0,6.0281404e-06
0,0,3.834426e-06
1,1,0.99999666
1,1,0.99999917
0,0,0.00017330519
1,1,0.99999857
1,1,0.9999906
0,0,0.0004591508
1,1,0.9999995
1,1,0.9999926
0,0,0.00015549705
0,0,0.00016620052
0,0,1.6666816e-05
1,1,0.99999833
0,0,7.9330785e-05
1,1,0.9999945
1,1,0.9993839
0,0,8.304888e-06
1,1,0.9999716
0,0,7.016125e-06
0,0,4.950633e-06
0,0,1.4214279e-06
1,1,0.99996626
0,1,0.62945515
1,1,0.9999982
0,0,1.3105441e-06
1,1,0.99999833
0,0,1.4045841e-05
1,1,0.99996364
0,0,1.1573634e-06
1,1,0.9999919
1,1,0.9962495
0,0,5.493621e-06
0,0,6.7786373e-06
0,0,0.052444175
1,1,0.9997284
1,1,0.99999714
1,1,0.9999987
1,1,0.99774903
1,1,0.9999993
0,0,2.0250932e-06
1,1,0.9340645
1,1,0.9814217
0,0,0.023500586
0,0,2.728135e-07
1,1,0.99998426
1,1,0.9463898
1,1,0.99999714
1,1,0.9999976
1,1,0.9999981
0,0,3.0112858e-05
1,1,0.9999995
1,1,0.9999995
0,0,5.0975945e-05
0,0,1.73037e-05
1,1,0.99999905
0,0,1.5641475e-05
1,1,0.99995804
0,0,0.24117853
1,1,0.9999031
1,1,0.9999989
0,0,1.3701261e-06
0,0,3.1963384e-06
1,1,0.9569989
1,1,0.9999877
1,1,0.99720085
1,1,0.9999982
1,1,0.9999987
0,0,7.496789e-06
0,0,0.0013719036
0,0,1.5902673e-05
0,0,2.5430743e-06
1,1,0.99999726
1,1,0.9999995
1,1,0.99879694
0,0,7.584355e-06
0,0,6.5605645e-06
1,1,0.99996746
1,1,0.999984
1,1,0.99999905
0,0,6.254631e-07
1,1,0.9999958
0,0,0.009724581
1,1,0.99991214
1,1,0.9999956
1,1,0.9999993
1,1,0.9999993
0,0,0.013104635
0,0,6.218959e-05
0,0,3.6700915e-06
0,0,4.0663082e-05
0,0,1.0398985e-06
1,1,0.9999939
0,0,1.7377934e-06
1,1,0.99996567
1,1,0.9999987
0,0,2.9193954e-05
1,1,0.99995506
0,0,6.7818047e-07
0,0,8.0020065e-05
1,1,0.9999924
0,0,6.283926e-05
1,1,0.9991652
0,0,1.6672459e-05
1,1,0.9999795
1,1,0.99999964
0,0,2.328307e-05
0,0,0.031124586
0,0,0.00030941647
1,1,0.9874406
1,1,0.99998724
1,1,0.9999726
1,1,0.999992
0,0,0.0004480898
0,0,1.1888797e-06
0,0,0.01199628
0,0,0.00021356801
1,1,0.9999989
1,1,0.99999833
1,1,0.7686807
0,0,2.1464605e-06
0,0,3.1807144e-06
1,1,0.9999846
1,1,0.9999889
1,1,0.99999917
0,0,1.1946022e-05
0,0,6.7304354e-06
0,0,7.902831e-07
0,0,8.121495e-07
1,1,0.9975038
0,0,3.161915e-06
1,1,0.99995995
1,1,0.9999877
0,0,0.20271133
1,1,0.99999857
1,1,0.9994456
0,0,2.5747936e-06
0,0,1.5872009e-05
0,0,2.5771305e-05
0,0,1.4546778e-05
0,0,8.5690335e-06
1,1,0.99999535
1,1,0.99999976
0,0,0.0024773367
0,0,1.2884583e-05
1,1,0.99971884
0,0,3.4485518e-06
0,0,1.0911552e-06
0,0,2.3325995e-06
0,0,4.696034e-07
0,0,1.3171752e-05
0,0,2.812084e-05
1,1,0.9999846
0,0,3.9969627e-06
0,0,0.00039750192
0,0,2.4851593e-06
0,0,3.1559023e-06
1,1,0.9999926
1,1,0.9998579
