true,pred,prob_malware
0,0,3.0213507e-10
1,1,1.0
0,0,9.8509505e-21
1,1,1.0
1,1,1.0
0,0,1.4277074e-18
0,0,1.9382687e-14
1,1,1.0
0,0,6.639203e-19
0,0,1.5593032e-18
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.65053e-15
0,0,2.0728856e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.9866666e-24
0,0,1.6552027e-26
0,0,1.1262923e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.704644e-17
1,1,1.0
0,0,1.9361796e-23
1,1,1.0
1,1,1.0
0,0,4.6786393e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.8446567e-21
0,0,9.7629836e-24
1,1,1.0
0,0,1.546787e-23
0,0,2.4442507e-21
0,0,2.5254629e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.467524e-15
1,1,1.0
0,0,2.110633e-27
1,1,1.0
0,0,4.9404776e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3021825e-23
0,0,3.4402938e-24
1,1,1.0
0,0,2.4488163e-12
1,1,1.0
1,1,1.0
0,0,6.397307e-22
1,1,1.0
1,1,1.0
0,0,2.3088565e-18
0,0,1.6896447e-20
1,1,1.0
1,1,1.0
0,0,9.857575e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.2585904e-29
0,0,2.2537342e-21
1,1,1.0
0,0,1.9915767e-15
0,0,3.6715452e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.42482e-33
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.689888e-22
1,1,1.0
0,0,4.8277864e-27
0,0,2.967821e-18
0,0,5.538359e-12
0,0,1.6927756e-18
0,0,5.514466e-22
1,1,1.0
1,1,1.0
0,0,3.1242863e-15
0,0,9.9643175e-24
0,0,4.911645e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5027419e-15
0,0,6.351006e-31
1,1,1.0
0,0,3.3272019e-18
0,0,1.0888829e-14
1,1,1.0
0,0,7.9670707e-16
1,1,1.0
0,0,6.6349997e-19
1,1,1.0
0,0,5.4218915e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1816817e-23
1,1,1.0
1,1,1.0
0,0,2.0122726e-22
0,0,3.687018e-21
0,0,4.3532527e-17
0,0,5.2598157e-21
0,0,2.131236e-23
1,1,1.0
1,1,1.0
0,0,1.005401e-11
0,0,1.8386052e-18
1,1,1.0
0,0,1.40305075e-24
1,1,0.9999261
0,0,1.2134792e-10
1,1,1.0
0,0,1.1312619e-21
0,0,2.1284257e-15
0,0,1.1610039e-21
0,0,4.722849e-26
0,0,1.9322527e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.1838546e-19
1,1,1.0
0,0,2.469795e-18
0,0,5.6829865e-29
0,0,4.8876676e-16
0,0,2.7934943e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6938327e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9145877e-31
0,0,1.3928932e-22
0,0,7.6765476e-30
0,0,5.966834e-23
0,0,1.974519e-22
1,1,1.0
0,0,1.5426115e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9351591e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.518211e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2734973e-19
0,0,1.3800378e-08
0,0,2.7534236e-28
0,0,2.1436707e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4800856e-14
0,0,1.026943e-19
1,1,1.0
0,0,1.4923957e-08
0,0,3.76466e-21
0,0,1.0213123e-21
0,0,4.1804055e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7119322e-12
0,0,1.0218379e-22
1,1,1.0
1,1,1.0
0,0,2.0230415e-36
1,1,1.0
1,1,1.0
0,0,5.084207e-18
0,0,8.7929e-26
0,0,9.553576e-16
0,0,5.542545e-19
0,0,1.862421e-12
0,0,3.9867913e-25
1,1,1.0
1,1,1.0
0,0,1.3389713e-28
0,0,3.247352e-25
0,0,5.6646168e-27
1,1,1.0
0,0,8.306108e-26
0,0,2.0440047e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998714
1,1,0.99971455
1,1,1.0
1,1,1.0
0,0,1.03752365e-26
1,1,1.0
0,0,7.215516e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.9831145e-24
0,0,1.1282655e-23
1,1,1.0
0,0,3.6190382e-24
1,1,1.0
0,0,2.2928955e-14
0,0,2.9301615e-12
0,0,1.346483e-09
1,1,1.0
0,0,1.33443345e-20
0,0,8.4096347e-10
1,1,1.0
0,0,5.80551e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.291155e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999976
0,0,3.5006572e-26
0,0,2.2294265e-19
1,1,1.0
0,0,1.9465822e-18
1,1,1.0
1,1,1.0
0,0,8.77028e-13
1,1,1.0
1,1,1.0
0,0,3.0795347e-23
1,1,1.0
1,1,1.0
0,0,6.8774753e-18
0,0,2.0925975e-17
1,1,1.0
0,0,2.3182418e-22
1,1,0.9999999
0,0,2.1274216e-20
0,0,5.120591e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7924075e-28
1,1,1.0
0,0,9.734225e-19
1,1,1.0
0,0,2.5342547e-18
1,1,1.0
0,0,4.2286427e-19
0,0,2.9299185e-14
0,0,3.0557663e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.153141e-23
1,1,1.0
1,1,1.0
0,0,2.5367179e-13
0,0,8.1093634e-19
1,1,1.0
1,1,1.0
0,0,1.5783101e-25
1,1,1.0
0,0,3.3178454e-27
0,0,6.4770243e-19
0,0,8.1116526e-19
1,1,1.0
0,0,2.0499723e-16
0,0,7.64751e-26
0,0,9.4057154e-23
1,1,1.0
0,0,2.0015675e-17
1,1,1.0
1,1,1.0
0,0,6.4290034e-25
0,0,8.39337e-21
0,0,4.9952666e-21
1,1,1.0
0,0,2.8707093e-20
1,1,1.0
1,1,1.0
0,0,2.9272194e-26
0,0,3.816246e-16
0,0,9.568068e-21
1,1,1.0
1,1,1.0
0,0,4.414302e-19
1,1,1.0
0,0,1.1914301e-10
0,0,1.8182226e-07
1,1,1.0
1,1,1.0
0,0,1.36936764e-17
1,1,1.0
0,0,8.16546e-18
0,0,3.9247353e-21
0,0,5.6457216e-26
1,1,1.0
0,0,2.893116e-26
1,1,1.0
1,1,1.0
0,0,1.5658517e-21
1,1,0.99995613
1,1,1.0
0,0,1.9748242e-18
0,0,3.951101e-20
1,1,1.0
0,0,1.1648179e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6533976e-19
1,1,1.0
0,0,3.403975e-25
1,1,1.0
0,0,4.95575e-21
0,0,1.4793881e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5029418e-16
1,1,1.0
0,0,5.6185506e-16
0,0,2.5826852e-15
1,1,1.0
0,0,1.2199756e-09
0,0,3.3576597e-27
0,0,3.1512485e-26
0,0,1.1407056e-19
0,0,4.208744e-30
0,0,3.9097428e-12
0,0,7.990479e-23
0,0,1.3363064e-30
0,0,5.6798754e-18
0,0,5.978623e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4225312e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9185337e-16
1,1,1.0
0,0,1.8900126e-26
0,0,1.7668528e-20
1,1,1.0
0,0,2.2143631e-13
1,1,1.0
0,0,5.466156e-12
0,0,4.9226445e-14
0,0,8.3074535e-15
1,1,1.0
0,0,1.4843131e-20
1,1,1.0
0,0,1.3767232e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.828439e-28
0,0,4.0225393e-17
1,1,1.0
0,0,2.9066202e-28
0,0,1.0071293e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7521938e-20
1,1,1.0
0,0,2.1488115e-16
0,0,2.6298078e-16
0,0,1.2175444e-06
0,0,3.2581323e-19
1,1,1.0
0,0,2.154531e-25
1,1,1.0
0,0,8.517847e-20
1,1,1.0
0,0,1.0143804e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.797215e-18
0,0,5.0379975e-14
0,0,1.0099332e-22
0,0,1.294821e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.2220034e-31
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.06689976e-10
1,1,1.0
1,1,1.0
0,0,1.2557491e-10
1,1,1.0
0,0,6.465182e-17
1,1,1.0
0,0,2.6124216e-15
1,1,1.0
0,0,1.5701064e-26
0,0,5.5063846e-18
1,1,1.0
1,1,0.997886
1,1,1.0
1,1,1.0
0,0,9.608878e-23
0,0,2.984521e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0119033e-23
1,1,1.0
0,0,2.1040401e-13
0,0,1.0069687e-19
0,0,1.239537e-28
1,1,1.0
0,0,2.0144934e-21
0,0,7.4843704e-16
1,1,1.0
1,1,1.0
0,0,4.194359e-19
0,0,8.074914e-19
0,0,1.637114e-23
1,1,1.0
0,0,2.370183e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5564237e-09
0,0,5.289216e-12
0,0,9.180745e-25
0,0,5.2735175e-21
0,0,3.0423483e-21
1,1,1.0
0,0,6.770928e-18
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1290179e-25
1,1,1.0
0,0,1.4549958e-09
0,0,7.689824e-15
1,1,1.0
0,0,2.6729883e-21
0,0,7.534434e-11
0,0,4.415068e-23
1,1,1.0
1,1,1.0
0,0,2.1858171e-23
0,0,2.6878225e-15
0,0,1.1456074e-26
0,0,7.568035e-15
1,1,1.0
1,1,1.0
0,0,5.961418e-16
0,0,2.816051e-07
1,1,1.0
0,0,1.0284418e-24
0,0,1.7559297e-10
1,1,1.0
0,0,5.025328e-22
0,0,1.7457737e-22
1,1,1.0
0,0,8.536948e-26
0,0,1.1764529e-27
1,1,1.0
0,0,2.636428e-38
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.668006e-21
0,0,5.8965956e-24
1,1,1.0
0,0,1.2480027e-26
0,0,3.8860366e-18
0,0,4.3279357e-17
0,0,3.1524019e-19
0,0,1.6428333e-14
1,1,1.0
0,0,1.4315468e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.266844e-25
1,1,1.0
0,0,1.9399006e-28
0,0,9.030301e-20
1,1,1.0
1,1,1.0
0,0,6.344389e-18
1,1,1.0
1,1,1.0
0,0,2.7573708e-24
1,1,0.9999958
1,1,1.0
0,0,2.4074946e-21
1,1,1.0
1,1,1.0
0,0,3.8104377e-18
1,1,1.0
1,1,1.0
0,0,2.6053024e-25
1,1,1.0
1,1,1.0
0,0,7.015881e-17
0,0,1.395924e-16
0,0,2.9704172e-09
0,0,1.0596729e-23
1,1,1.0
0,0,4.0723615e-25
0,0,1.1328302e-05
1,1,1.0
1,1,1.0
0,0,1.8871735e-19
1,1,1.0
0,0,1.1811922e-20
0,0,6.002067e-13
0,0,6.861852e-27
0,0,2.8127793e-13
0,0,2.9771807e-05
0,0,6.859308e-21
0,0,2.1891886e-23
0,0,4.8336647e-27
1,1,1.0
1,1,1.0
0,0,1.6631214e-25
0,0,3.455394e-23
0,0,6.99076e-27
0,0,8.882845e-19
0,0,2.8719155e-19
1,1,1.0
0,0,9.087285e-20
0,0,2.8848603e-27
1,1,1.0
0,0,1.1620825e-18
0,0,5.5965276e-20
0,0,2.7336498e-16
0,0,4.4154802e-27
0,0,5.8090983e-24
0,0,1.2039604e-28
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7501345e-22
0,0,1.162873e-16
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,1.1780587e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.05637e-18
0,0,2.6327101e-15
0,0,1.6924505e-28
1,1,1.0
0,0,1.6297768e-08
1,1,1.0
1,1,1.0
0,0,4.130371e-19
1,1,1.0
0,0,1.2978617e-25
1,1,1.0
1,1,1.0
0,0,6.678176e-24
1,1,1.0
0,0,7.970944e-13
0,0,1.9934151e-16
0,0,1.3126786e-19
1,1,1.0
0,0,1.4266506e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0118796e-09
0,0,9.337381e-19
0,0,4.7932107e-21
1,1,1.0
1,1,1.0
0,0,1.6188062e-16
1,1,1.0
1,1,1.0
0,0,6.0754975e-23
0,0,2.6781997e-24
1,1,1.0
0,0,7.0482037e-10
0,0,2.3123973e-20
1,1,1.0
0,0,2.6020514e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8189077e-11
0,0,1.04138735e-23
1,1,1.0
0,0,3.743921e-22
0,0,1.2761665e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1964118e-19
1,1,1.0
0,0,1.8474991e-33
1,1,1.0
1,1,1.0
0,0,4.414139e-13
1,1,1.0
0,0,6.9303394e-16
1,1,1.0
0,0,2.7730748e-11
1,1,1.0
1,1,1.0
0,0,1.5045538e-16
0,0,4.0538214e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2682046e-15
0,0,1.59144e-27
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999774
1,1,1.0
0,0,3.296667e-17
1,1,1.0
1,1,1.0
0,0,1.4549144e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1497733e-24
0,0,8.524933e-20
0,0,5.1029963e-18
1,1,0.99999976
1,1,1.0
0,0,1.275711e-15
1,1,0.99998295
0,0,2.260104e-22
0,0,1.169285e-20
1,1,1.0
0,0,7.931601e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.560206e-17
0,0,2.997294e-22
1,1,1.0
0,0,9.183613e-26
0,0,1.4804077e-25
1,1,1.0
0,0,1.01426503e-22
1,1,1.0
0,0,1.275197e-27
1,1,1.0
1,1,1.0
0,0,1.1899222e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.842886e-29
1,1,0.9999999
0,0,3.862541e-24
0,0,2.3851727e-20
0,0,5.4458784e-14
1,1,1.0
1,1,1.0
0,0,2.1527316e-25
1,1,1.0
0,0,6.365969e-17
0,0,3.3587473e-09
0,0,1.9422317e-22
0,0,4.426387e-29
0,0,2.5008184e-23
1,1,1.0
1,1,1.0
0,0,6.5302285e-15
0,0,2.830237e-28
0,0,2.2109762e-30
1,1,1.0
0,0,3.888924e-28
0,0,4.93373e-24
1,1,1.0
0,0,2.1357597e-17
0,0,2.726968e-20
1,1,1.0
0,0,3.2283507e-13
1,1,1.0
0,0,1.4942346e-17
1,1,1.0
0,0,2.5275333e-27
1,1,1.0
0,0,1.5060204e-28
0,0,5.655093e-20
1,1,1.0
0,0,6.529564e-20
0,0,1.4058699e-15
1,1,1.0
0,0,1.44463e-40
1,1,1.0
0,0,7.0615386e-10
1,1,1.0
0,0,3.3491104e-22
0,0,4.9911153e-28
0,0,1.4712475e-18
0,0,6.366223e-21
0,0,1.4155235e-31
1,1,1.0
0,0,6.9769345e-19
1,1,1.0
1,1,1.0
0,0,5.449885e-23
0,0,2.894365e-25
1,1,1.0
0,0,2.3288949e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.492393e-34
1,1,1.0
1,1,1.0
0,0,3.7941378e-24
1,1,1.0
1,1,0.9999999
0,0,1.4490731e-26
0,0,1.8645909e-14
1,1,0.99999976
1,1,1.0
0,0,6.8306337e-22
0,0,1.4707967e-28
1,1,1.0
1,1,1.0
0,0,7.930624e-08
0,0,3.8230798e-16
1,1,1.0
0,0,2.5797312e-15
1,1,1.0
0,0,1.0047504e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.208253e-16
0,0,6.2652097e-12
0,0,2.749903e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4319034e-14
1,1,1.0
1,1,1.0
0,0,1.5385558e-21
1,1,1.0
0,0,7.74656e-30
1,1,1.0
0,0,4.574721e-23
1,1,1.0
0,0,9.513881e-27
0,0,8.8722144e-26
1,1,1.0
0,0,1.9909553e-21
0,0,4.6626758e-14
1,1,1.0
0,0,7.3617503e-19
0,0,1.4035321e-17
0,0,8.973195e-20
1,1,1.0
1,1,1.0
0,0,6.019514e-21
0,0,2.9630646e-29
1,1,1.0
0,0,8.590351e-28
1,1,1.0
0,0,1.5822676e-29
0,0,8.532843e-19
1,1,1.0
0,0,1.4664589e-15
0,0,9.675025e-20
1,1,1.0
0,0,9.944217e-19
1,1,1.0
0,0,4.8089726e-24
0,0,1.9098162e-15
0,0,1.8623642e-27
1,1,1.0
0,0,2.7973678e-15
1,1,1.0
0,0,3.663879e-16
0,0,2.0591496e-24
1,1,1.0
1,1,1.0
0,0,1.1634995e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3514169e-18
0,0,2.2634149e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3821796e-23
1,1,1.0
1,1,1.0
0,0,7.498749e-15
1,1,1.0
0,0,5.4962365e-22
0,0,4.8376753e-24
1,1,1.0
0,0,8.200287e-20
0,0,6.770378e-20
1,1,1.0
1,1,1.0
0,0,4.033932e-06
0,0,2.7815638e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.610765e-23
0,0,1.2277943e-15
1,1,1.0
0,0,1.4103673e-28
0,0,2.7158619e-11
0,0,1.0194377e-18
0,0,1.7595831e-11
1,1,1.0
0,0,4.0828345e-23
1,1,1.0
1,1,1.0
0,0,1.4131969e-25
1,1,1.0
0,0,1.1275332e-17
1,1,1.0
1,1,1.0
0,0,3.20087e-13
0,0,1.00218646e-26
1,1,1.0
1,1,1.0
0,0,1.1637919e-23
0,0,6.793345e-22
0,0,4.1462532e-26
1,1,1.0
0,0,2.8248584e-18
0,0,2.335748e-21
1,1,1.0
0,0,1.66606e-05
0,0,4.8733046e-27
1,1,1.0
0,0,1.6106421e-19
0,0,1.8118228e-23
1,1,1.0
0,0,7.9773255e-22
0,0,3.097018e-15
0,0,4.151984e-18
0,0,1.8181029e-30
0,0,1.3415463e-23
0,0,4.615965e-17
0,0,4.3594948e-20
1,1,1.0
1,1,1.0
0,0,8.165647e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.415737e-25
1,1,1.0
0,0,2.0814162e-13
1,1,0.9999988
0,0,1.7546383e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.5230803e-20
1,1,1.0
0,0,9.106597e-16
0,0,7.021378e-11
0,0,2.5438551e-24
1,1,1.0
1,1,0.9999999
0,0,9.82135e-20
1,1,1.0
1,1,1.0
0,0,8.0889454e-18
0,0,2.4115743e-22
1,1,1.0
0,0,1.1855359e-18
0,0,1.0274205e-20
0,0,1.9045793e-21
0,0,9.739356e-14
0,0,4.042615e-24
0,0,3.6746146e-31
0,0,9.261586e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5628099e-19
0,0,7.125838e-20
1,1,1.0
0,0,1.27394305e-05
0,0,2.3342314e-23
0,0,7.0190383e-25
1,1,1.0
0,0,1.0508675e-26
0,0,2.0393125e-14
1,1,1.0
0,0,4.0859277e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.7082605e-17
0,0,2.6461962e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.5788212e-24
1,1,1.0
1,1,1.0
0,0,7.8990857e-20
0,0,8.594179e-22
1,1,1.0
0,0,1.3184107e-25
1,1,1.0
0,0,3.4068912e-10
1,1,1.0
0,0,2.009136e-14
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,1.9960892e-28
1,1,1.0
0,0,6.0467093e-16
0,0,3.396913e-13
1,1,1.0
0,0,1.5202199e-05
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3380245e-23
0,0,1.2645527e-22
0,0,8.233236e-11
1,1,0.9999999
0,0,1.4223714e-15
0,0,5.078999e-08
0,0,3.8835217e-16
1,1,1.0
1,1,1.0
0,0,3.8394e-26
1,1,1.0
0,0,2.0518752e-22
1,1,1.0
1,1,1.0
0,0,1.6769078e-32
0,0,6.077068e-17
0,0,1.1402988e-15
0,0,2.141496e-16
0,0,7.564365e-16
0,0,1.01133415e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4430173e-21
0,0,6.322178e-28
1,1,1.0
0,0,1.950422e-21
0,0,7.545884e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.50681e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.385836e-26
0,0,8.0596096e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.3676524e-22
0,0,2.6332156e-20
0,0,6.522229e-25
1,1,1.0
0,0,3.5818717e-17
0,0,1.907758e-20
0,0,1.6547861e-26
0,0,1.4631499e-24
1,1,1.0
1,1,1.0
0,0,3.0147416e-18
1,1,1.0
1,1,1.0
0,0,2.4465858e-26
1,1,1.0
0,0,3.9759422e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.0630333e-18
0,0,6.754625e-25
1,1,1.0
0,0,2.7099845e-18
1,1,1.0
0,0,6.408696e-20
0,0,1.1824443e-22
1,1,1.0
0,0,4.4749178e-14
1,1,1.0
1,1,1.0
0,0,1.7339804e-21
0,0,3.0622067e-17
0,0,1.1361472e-24
0,0,5.456428e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.8037335e-25
0,0,1.1665954e-25
0,0,3.5964677e-24
1,1,1.0
0,0,2.2526117e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1103526e-18
0,0,6.271991e-15
1,1,1.0
1,1,0.9999958
1,1,1.0
1,1,1.0
0,0,5.1387876e-09
0,0,7.0752264e-24
0,0,3.497078e-20
0,0,8.460634e-18
0,0,1.835996e-20
0,0,8.937321e-21
1,1,1.0
0,0,2.6548808e-20
0,0,1.32988425e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.390039e-18
0,0,4.16161e-25
0,0,1.2954861e-27
0,0,1.3560056e-21
1,1,1.0
1,1,1.0
0,0,4.8279475e-14
1,1,1.0
0,0,7.1456576e-19
0,0,1.3907019e-06
0,0,1.7396608e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.538188e-20
1,1,1.0
0,0,1.187152e-25
0,0,2.4767186e-19
0,0,9.892157e-19
1,1,1.0
1,1,1.0
0,0,2.9504536e-22
1,1,1.0
0,0,5.1724456e-21
0,0,1.1957201e-16
1,1,1.0
1,1,1.0
0,0,9.822231e-31
0,0,7.862114e-19
0,0,8.106522e-33
1,1,1.0
0,0,1.8092102e-25
0,0,7.625053e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.858484e-20
1,1,1.0
1,1,1.0
0,0,8.9610406e-30
0,0,1.3704364e-05
0,0,7.686557e-18
0,0,1.1647835e-21
1,1,1.0
0,0,2.0679003e-19
0,0,4.887597e-22
1,1,1.0
0,0,8.828435e-24
1,1,1.0
1,1,1.0
0,0,1.9142474e-26
0,0,4.4023247e-21
0,0,2.948191e-23
1,1,1.0
0,0,2.9449538e-23
1,1,1.0
1,1,1.0
0,0,4.232885e-20
0,0,7.28661e-22
1,1,1.0
0,0,4.876883e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.6547e-31
1,1,1.0
0,0,6.643621e-31
1,1,1.0
1,1,1.0
0,0,3.9933964e-18
1,1,1.0
0,0,6.781448e-18
0,0,4.094634e-19
0,0,1.81839e-27
1,1,1.0
1,1,1.0
0,0,5.1832724e-20
0,0,1.06021365e-10
1,1,1.0
0,0,3.5906814e-25
1,1,1.0
0,0,2.5690262e-23
0,0,7.346414e-24
1,1,1.0
0,0,4.1480796e-15
1,1,1.0
1,1,1.0
0,0,4.5792082e-23
0,0,1.885461e-19
0,0,5.02929e-25
1,1,1.0
1,1,1.0
0,0,1.4162108e-14
0,0,2.2714943e-16
1,1,1.0
1,1,1.0
0,0,2.0138291e-17
0,0,1.7682239e-10
1,1,1.0
0,0,6.3340955e-23
0,0,3.8832607e-28
1,1,1.0
0,0,5.8445127e-22
0,0,5.245198e-10
0,0,1.343541e-27
1,1,1.0
0,0,1.2146228e-18
1,1,1.0
0,0,1.824868e-18
0,0,5.388935e-25
0,0,1.965861e-22
0,0,1.3836688e-28
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.952911e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0498677e-19
0,0,6.162642e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.9541364e-19
1,1,1.0
0,0,3.3383822e-15
1,1,1.0
0,0,1.2020493e-09
0,0,1.9018133e-06
1,1,1.0
1,1,1.0
0,0,6.723633e-29
0,0,8.797002e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9589458e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2777706e-13
0,0,4.3069685e-25
0,0,2.273814e-19
1,1,1.0
0,0,3.6511674e-24
0,0,1.6055102e-16
1,1,1.0
1,1,1.0
0,0,1.561256e-25
0,0,2.860593e-23
0,0,8.971838e-25
0,0,6.315421e-23
0,0,2.179627e-19
1,1,1.0
0,0,1.8473488e-28
1,1,0.99998784
0,0,1.1865208e-13
0,0,8.249565e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.2669497e-21
0,0,3.510315e-17
0,0,5.4459875e-27
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1396709e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7889694e-20
0,0,8.486553e-19
1,1,1.0
0,0,1.1793064e-19
0,0,2.0473913e-18
0,0,3.0430533e-23
0,0,9.128686e-23
0,0,8.900253e-10
1,1,1.0
0,0,8.0929e-32
0,0,1.1542315e-26
1,1,1.0
0,0,1.6277942e-20
0,0,1.2236951e-20
0,0,1.5742162e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0939004e-20
0,0,1.4858595e-09
1,1,1.0
1,1,0.9999987
0,0,1.895766e-20
0,0,9.05295e-15
1,1,1.0
1,1,1.0
0,0,4.2813836e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3439569e-26
1,1,1.0
1,1,1.0
0,0,1.7153196e-17
0,0,1.181633e-14
1,1,1.0
1,1,1.0
0,0,1.3004035e-07
1,1,0.9999993
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.053766e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.290249e-26
0,0,6.3481584e-09
